ISBN,Title,Author,Price,Stock,Category,Description
9788908231047,"Nulla distinctio ut commodi.","Mrs. Lydia Bosco",316.21,638,Non-Fiction,"Consequatur nesciunt occaecati tenetur sit. Exercitationem debitis quasi eaque fugiat rerum officiis reiciendis. Sit soluta doloribus omnis inventore."
9786975497083,"Voluptatem quo incidunt corrupti.","Yesenia Watsica",330.11,343,History,"Laborum molestiae nobis vero. Culpa dolorem nihil perferendis quam. Consequuntur quaerat est accusantium dicta praesentium doloremque vel."
9780407744967,"Porro mollitia soluta.","Fae Tillman",319.32,231,Biography,"Ducimus dolor recusandae nam quo laudantium et saepe. Numquam nihil quia provident et. Atque sed aut qui molestias."
9785433065734,"Assumenda quasi dolor eum.","Dusty Kihn",12.85,897,Biography,"Quibusdam sit aut consequatur molestias tenetur aspernatur omnis. Est doloribus veniam aut tenetur voluptatem. Vel voluptates sapiente et saepe ipsum."
9780419676331,"Blanditiis sit exercitationem voluptas.","Hilario Maggio",284.93,525,Non-Fiction,"Ullam et autem nesciunt voluptatem quia nisi odio. Voluptatem hic odit dolorum explicabo sunt."
9780805552140,"Nulla adipisci placeat.","Dr. Lisandro Jacobson IV",287.05,175,Science,"Maxime et laboriosam enim dolorem sint. Quam vel quam earum minus."
9780023721878,"Doloribus placeat doloribus ipsam.","Prof. Florian Rogahn Sr.",399.21,578,Biography,"Sed animi reprehenderit sint sit a sint quae aut. Minima consectetur qui voluptatem eos necessitatibus dolores. Nam aut quos sunt suscipit culpa quasi voluptate."
9783863258016,"Fugiat autem illo harum.","Therese Ondricka",51.85,481,Fiction,"Tenetur consequatur ut et earum itaque. Nihil voluptas fuga ad eum. Pariatur omnis asperiores laudantium consequatur provident."
9785622816918,"Nisi earum rerum dolores.","Emory Armstrong",334.23,760,Science,"Earum minus excepturi nam illum. Harum eaque quaerat ullam est est aut iure nisi."
9782973220999,"Ut mollitia pariatur.","Lazaro Zulauf",351.86,915,Science,"Veniam voluptatem ut ea et iure et in. Eos sed ducimus tempore beatae cumque quod. Doloribus qui autem dolorem porro."
9781572691827,"Quo accusantium.","Augustine Lueilwitz",84.37,79,Fiction,"Id voluptas blanditiis labore harum cum rerum. Nobis explicabo sit tempore."
9787989797510,"Eos aliquam in atque.","Tom Larson",82.31,10,Science,"Commodi omnis optio natus suscipit quo. Corrupti temporibus laborum dolorem voluptatem illo. Nisi repudiandae tenetur molestiae magni."
9787216193191,"Facilis eum quasi nobis.","Prof. Jarod Jaskolski",8.3,405,Science,"Mollitia aspernatur ullam architecto ducimus qui voluptas. Quisquam perspiciatis ut doloribus dolorem voluptates eum."
9784412993761,"Vero qui soluta aut.","Alysa Blick",26.54,709,Biography,"Optio itaque deserunt quia tempore consectetur voluptate aliquid nemo. Voluptatem rem et enim."
9789541905456,"Aut delectus sed fugit aperiam.","Aiden Daniel",120.6,37,Biography,"Quo aut aut sit earum adipisci qui. Molestiae unde aliquid dignissimos doloribus aut ullam sunt."
9783456718880,"Dolorem incidunt commodi officiis.","Laverne Reichel",201.71,199,Science,"Est quasi sint culpa neque. Illo iste id provident quos vel ducimus."
9782385131920,"Quas quo explicabo consequatur dolores.","Claire Gutkowski",204.98,903,Non-Fiction,"Eaque quibusdam eveniet reprehenderit occaecati porro quaerat delectus. Voluptatem assumenda dicta ducimus voluptatem cum in."
9781759138992,"Commodi ut odit sed.","Stephen Harris I",386.39,883,History,"Dignissimos impedit laboriosam ad enim. Id quo iure quaerat consequatur iusto et. Ad non qui consequatur pariatur consequuntur."
9789432801294,"Quas suscipit odit.","Prof. Marisol Flatley",236.56,55,Biography,"Dolorum optio voluptatem sit at repudiandae quia. Est deserunt earum cupiditate cum. Autem quis illo debitis quisquam ut."
9787029096177,"Necessitatibus assumenda minima.","Antonetta Schultz",169.98,360,Non-Fiction,"Quod recusandae quos assumenda aliquid est. Nesciunt voluptates quibusdam nisi aliquid unde. Vel aut reiciendis dolore officia non."
9786964114182,"Quas qui quaerat dicta.","Ms. Desiree Trantow IV",465.37,813,Non-Fiction,"Exercitationem natus earum et consequatur aspernatur quis. Quos sint provident et ut hic illum error."
9786379787803,"Ex modi est.","Burdette Kreiger",190.05,836,Technology,"Dolores delectus ad labore magni molestiae. Nemo et nihil hic nobis."
9785572180411,"Numquam qui illum culpa.","Destiney Kutch",146.69,248,Biography,"Provident aliquam rerum repellendus. Accusantium officia harum aut provident."
9789068889789,"Ratione reprehenderit qui.","Austen Carroll",413.46,161,Biography,"Nisi est qui animi distinctio aut maiores aut doloribus. Ut aut minus et nisi incidunt velit quas eius. Ut nobis assumenda nesciunt."
9789765806515,"Blanditiis sint ut quaerat odio.","Rachel Veum",111.3,780,Technology,"Facere voluptatem at placeat commodi rerum repellendus neque quis. Eos quam quidem laborum ipsa reiciendis."
9786899193412,"Magnam id eos.","Maegan McLaughlin",482.2,585,Non-Fiction,"Numquam quas perferendis distinctio saepe ut. Et est labore deleniti ut rerum sed commodi voluptate."
9786786025802,"Corrupti illum sed ullam.","Eladio Johnson",97.63,974,Fiction,"Laudantium velit sunt non nulla libero quis. Consequatur aut magnam occaecati voluptatibus optio reprehenderit. Fuga harum blanditiis aut et sed."
9780482382382,"Repudiandae veritatis eum.","Dr. Abdul Wintheiser",348.53,755,Fiction,"Maiores accusantium ullam repellendus et dolores ipsum. Cupiditate earum quae et quidem mollitia."
9781514489406,"Ut officia iste.","Rusty VonRueden",367.61,660,Non-Fiction,"Nam animi consequuntur repudiandae aliquam delectus tempore. Repellendus possimus sequi placeat."
9788101328162,"Molestiae voluptatum quo eveniet.","Selina Hane",460.19,623,Fiction,"Reiciendis sapiente quo debitis nihil aut. Quae non consequatur inventore illum molestiae."
9780396005964,"Quia exercitationem voluptate autem architecto.","Mr. Jarred Leannon Sr.",346.52,856,Science,"Quis nisi eos officia magnam error laborum corporis error. Sed dolor adipisci voluptas a quis."
9784847524561,"Nemo occaecati harum eveniet.","Jarod Gutkowski",22.01,580,Technology,"Itaque quasi sint id qui iste. Itaque temporibus animi nemo minima provident est."
9782194702830,"Pariatur ut laboriosam.","Thomas Doyle",380.03,522,Biography,"Ex vel et repellat et debitis quis. Et ipsa molestias minus similique eos architecto. Explicabo quisquam mollitia quia nemo ut vel quasi."
9781874226710,"Error ut qui.","Mr. Larry Stamm V",60.54,455,Biography,"Omnis laboriosam occaecati modi recusandae. Qui recusandae non ut accusamus ab dolorem. Sit ut qui et possimus vitae et quas."
9782044495813,"Qui ex est non.","Arnold Kerluke",497.02,410,History,"Et dolores beatae veritatis sapiente. Aperiam asperiores eum occaecati est sint et ab. Odio qui alias eum non porro expedita qui."
9788461427628,"Voluptatibus repudiandae quo.","Mr. Kirk Gutmann",105.34,765,Non-Fiction,"Nobis inventore unde voluptatem aut molestiae quis. Aliquid ratione fuga distinctio. Dolor ipsum commodi aperiam est ut dignissimos officia ea."
9786314613921,"Laudantium autem labore.","Friedrich Roob",120.59,258,Science,"Reprehenderit consequatur omnis eos. Vel et provident impedit error."
9782922941883,"Sed expedita neque et.","Aiyana Spencer",373.86,504,History,"Quaerat sequi sunt culpa veritatis. Provident sint aut deserunt velit animi earum."
